2026-04-22T06:27:44.516168-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14664 30:23:03:d6:ca:1c
2026-04-22T06:44:18.055246-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14711 30:23:03:95:2b:b8
2026-04-22T06:44:18.055500-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14712 be:d7:d4:6f:8a:2c
2026-04-22T06:44:18.055741-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14713 52:06:f5:3e:83:89
2026-04-22T06:44:18.055984-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14714 36:23:03:d6:ca:1c
2026-04-22T06:44:18.056253-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14715 36:23:03:95:2b:b7
2026-04-22T06:44:18.056484-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14716 36:23:03:d6:cf:c0
2026-04-22T06:44:18.056721-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14717 b0:39:56:ea:f8:8e
2026-04-22T06:44:18.056970-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14718 7a:c3:2a:77:55:eb
2026-04-22T06:44:18.057138-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-RESULTS 
2026-04-22T11:45:00.023Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.SF.ServiceClients.Identity.DataConverter: Returning null speaker due to staleness.
2026-04-22T11:45:00.073Z Royal-Current-Sage-Canvas exp[785,info]: [versions@1 release="1.9.2"] T.SSM.Svc.Exp.AU: ATTENTION Attention Mode changed from OFF to IDLE
2026-04-22T11:45:00.058Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.Idle: State changed from ASLEEP to WAKING_UP.
2026-04-22T11:45:00.137Z Royal-Current-Sage-Canvas exp[785,info]: [versions@1 release="1.9.2"] T.SSM.Svc.Exp.AU: ATTENTION Attention Mode changed from IDLE to OFF
2026-04-22T11:45:00.061Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.Idle: Entering WAKING_UP
2026-04-22T11:45:00.109Z Royal-Current-Sage-Canvas be[1016,info]: [versions@1 release="1.9.2"] T.Be.Idle: Attempting to change brightness from 0.1 to 0.3.
2026-04-22T06:45:10.088499-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14706 36:23:03:3f:51:e5
2026-04-22T06:45:10.088880-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14689 fc:9c:98:59:45:de
2026-04-22T06:45:20.090741-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14707 d6:e2:2f:ea:3e:fb
2026-04-22T06:45:20.091352-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14705 30:23:03:95:2b:b7
2026-04-22T06:45:20.092007-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14704 30:23:03:d6:ca:1d
2026-04-22T06:45:20.092415-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14708 30:23:03:d6:cf:c1
2026-04-22T06:45:20.092705-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14709 68:f0:bc:c6:99:04
2026-04-22T06:46:18.128892-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-STARTED 
2026-04-22T06:46:23.130726-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14719 80:69:1a:8b:a2:b8
2026-04-22T06:46:23.131250-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14720 80:69:1a:8b:a2:b7
2026-04-22T06:46:23.131520-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14721 86:69:1a:8b:a2:b7
2026-04-22T06:46:23.131798-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14722 4a:9e:bd:65:31:8b
2026-04-22T06:46:23.132115-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14723 80:69:1a:95:0b:6e
2026-04-22T06:46:23.132431-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14724 ae:ae:19:ae:91:70
2026-04-22T06:46:23.132644-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14725 30:23:03:3f:51:e6
2026-04-22T06:46:23.132802-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-RESULTS 
2026-04-22T06:47:20.161709-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14710 80:69:1a:8b:a0:e4
2026-04-22T06:47:20.166258-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14711 30:23:03:95:2b:b8
2026-04-22T06:47:20.166602-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14712 be:d7:d4:6f:8a:2c
2026-04-22T06:47:20.166920-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14713 52:06:f5:3e:83:89
2026-04-22T06:47:20.167130-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14715 36:23:03:95:2b:b7
2026-04-22T06:47:20.167353-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14716 36:23:03:d6:cf:c0
2026-04-22T06:47:20.167560-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14717 b0:39:56:ea:f8:8e
2026-04-22T06:47:20.167752-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14718 7a:c3:2a:77:55:eb
2026-04-22T06:48:23.214456-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-STARTED 
2026-04-22T06:48:27.216268-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14726 fc:9c:98:59:45:de
2026-04-22T06:48:27.216560-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14727 30:23:03:95:2b:b7
2026-04-22T06:48:27.216804-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14728 30:23:03:d6:ca:1d
2026-04-22T06:48:27.217087-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-RESULTS 
2026-04-22T06:49:20.242791-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14721 86:69:1a:8b:a2:b7
2026-04-22T06:49:30.256149-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14723 80:69:1a:95:0b:6e
2026-04-22T06:49:30.256582-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14714 36:23:03:d6:ca:1c
2026-04-22T06:50:00.053377-05:00 Royal-Current-Sage-Canvas crond[157,info]: - USER root pid 16797 cmd /usr/bin/random_logrotate
2026-04-22T06:50:27.286640-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-STARTED 
2026-04-22T06:50:31.288242-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14729 80:69:1a:8b:a0:e4
2026-04-22T06:50:31.288680-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14730 30:23:03:95:2b:b8
2026-04-22T06:50:31.289022-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14731 be:d7:d4:6f:8a:2c
2026-04-22T06:50:31.289355-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14732 52:06:f5:3e:83:89
2026-04-22T06:50:31.289620-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14733 b0:39:56:ea:f8:8e
2026-04-22T06:50:31.290485-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14734 36:23:03:d6:ca:1c
2026-04-22T06:50:31.290850-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14735 36:23:03:d6:cf:c0
2026-04-22T06:50:31.291581-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-RESULTS 
2026-04-22T06:51:30.322899-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14719 80:69:1a:8b:a2:b8
2026-04-22T06:51:30.323432-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14725 30:23:03:3f:51:e6
2026-04-22T06:51:30.323914-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14724 ae:ae:19:ae:91:70
2026-04-22T06:51:30.329330-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14720 80:69:1a:8b:a2:b7
2026-04-22T06:51:30.329684-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14727 30:23:03:95:2b:b7
2026-04-22T06:51:30.330873-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14728 30:23:03:d6:ca:1d
2026-04-22T06:52:31.364364-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-STARTED 
2026-04-22T06:52:35.365692-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14736 80:69:1a:8b:a2:b8
2026-04-22T06:52:35.366111-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14737 30:23:03:3f:51:e6
2026-04-22T06:52:35.366369-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14738 80:69:1a:95:0b:6e
2026-04-22T06:52:35.366537-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14739 ae:ae:19:ae:91:70
2026-04-22T06:52:35.366672-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14740 80:69:1a:8b:a0:e3
2026-04-22T06:52:35.366806-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14741 86:69:1a:8b:a0:e3
2026-04-22T06:52:35.367029-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14742 30:23:03:95:2b:b7
2026-04-22T06:52:35.367267-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-RESULTS 
2026-04-22T06:53:40.407583-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14729 80:69:1a:8b:a0:e4
2026-04-22T06:53:40.407963-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14730 30:23:03:95:2b:b8
2026-04-22T06:53:40.408212-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14731 be:d7:d4:6f:8a:2c
2026-04-22T06:53:40.408498-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14732 52:06:f5:3e:83:89
2026-04-22T06:53:40.408764-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14722 4a:9e:bd:65:31:8b
2026-04-22T06:53:40.409051-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14733 b0:39:56:ea:f8:8e
2026-04-22T06:53:40.409289-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14734 36:23:03:d6:ca:1c
2026-04-22T06:53:40.409529-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14735 36:23:03:d6:cf:c0
2026-04-22T06:54:35.438821-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-STARTED 
2026-04-22T06:54:39.442347-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14743 30:23:03:3f:51:e5
2026-04-22T06:54:39.442854-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14744 36:23:03:95:2b:b7
2026-04-22T06:54:39.443251-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14745 30:23:03:d6:ca:1d
2026-04-22T06:54:39.443573-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14746 30:23:03:d6:cf:c0
2026-04-22T06:54:39.443921-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14747 82:c3:2a:77:55:ec
2026-04-22T06:54:39.444304-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-RESULTS 
2026-04-22T06:55:40.475180-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14738 80:69:1a:95:0b:6e
2026-04-22T06:55:40.475554-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14740 80:69:1a:8b:a0:e3
2026-04-22T06:55:40.475859-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14741 86:69:1a:8b:a0:e3
2026-04-22T06:55:40.476160-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14742 30:23:03:95:2b:b7
2026-04-22T06:56:39.513600-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-STARTED 
2026-04-22T06:56:44.515583-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14748 30:23:03:95:2b:b7
2026-04-22T06:56:44.515990-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-RESULTS 
2026-04-22T06:57:40.540729-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14743 30:23:03:3f:51:e5
2026-04-22T06:57:40.541014-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14744 36:23:03:95:2b:b7
2026-04-22T06:57:40.541198-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14746 30:23:03:d6:cf:c0
2026-04-22T06:57:40.541520-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14747 82:c3:2a:77:55:ec
2026-04-22T06:58:43.571096-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-STARTED 
2026-04-22T06:58:48.574497-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14749 30:23:03:95:2b:b8
2026-04-22T06:58:48.574990-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14750 80:69:1a:8b:a2:b7
2026-04-22T06:58:48.575344-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14751 80:69:1a:95:0b:6e
2026-04-22T06:58:48.575601-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14752 52:06:f5:3e:83:89
2026-04-22T06:58:48.575915-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-RESULTS 
2026-04-22T06:59:50.625809-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14736 80:69:1a:8b:a2:b8
2026-04-22T06:59:50.626721-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14737 30:23:03:3f:51:e6
2026-04-22T06:59:50.627009-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14739 ae:ae:19:ae:91:70
2026-04-22T06:59:50.627205-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14748 30:23:03:95:2b:b7
2026-04-22T06:59:50.627402-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14745 30:23:03:d6:ca:1d
2026-04-22T07:00:00.065711-05:00 Royal-Current-Sage-Canvas crond[157,info]: - USER root pid 16829 cmd /usr/bin/random_logrotate
2026-04-22T07:00:00.075220-05:00 Royal-Current-Sage-Canvas crond[157,info]: - USER root pid 16830 cmd /usr/bin/jibo-system-monitor --p --c --m --s --n
2026-04-22T07:00:00.080558-05:00 Royal-Current-Sage-Canvas crond[157,info]: - USER root pid 16832 cmd /usr/bin/random_log_asr
2026-04-22T07:00:01.083420-05:00 Royal-Current-Sage-Canvas system-monitor[16833,info]: - P.SystemMonitor: Filesystem: Mount point 0. /dev/root (mounted on /) is 70% full
2026-04-22T07:00:01.083480-05:00 Royal-Current-Sage-Canvas system-monitor[16833,info]: - P.SystemMonitor: Filesystem: Mount point 2. tmpfs (mounted on /dev/shm) is 3% full
2026-04-22T07:00:01.083498-05:00 Royal-Current-Sage-Canvas system-monitor[16833,info]: - P.SystemMonitor: Filesystem: Mount point 3. tmpfs (mounted on /tmp) is 2% full
2026-04-22T07:00:01.083505-05:00 Royal-Current-Sage-Canvas system-monitor[16833,info]: - P.SystemMonitor: Filesystem: Mount point 4. /dev/mmcblk0p4 (mounted on /usr/local) is 42% full
2026-04-22T07:00:01.083511-05:00 Royal-Current-Sage-Canvas system-monitor[16833,info]: - P.SystemMonitor: Filesystem: Mount point 5. /dev/mmcblk0p5 (mounted on /var) is 11% full
2026-04-22T07:00:01.083516-05:00 Royal-Current-Sage-Canvas system-monitor[16833,info]: - P.SystemMonitor: Filesystem: Mount point 6. tmpfs (mounted on /tmp) is 2% full
2026-04-22T07:00:01.083522-05:00 Royal-Current-Sage-Canvas system-monitor[16833,info]: - P.SystemMonitor: Filesystem: Mount point 7. /dev/mmcblk0p6 (mounted on /opt) is 11% full
2026-04-22T07:00:01.083527-05:00 Royal-Current-Sage-Canvas system-monitor[16833,info]: - P.SystemMonitor: Filesystem: Mount point 8. tmpfs (mounted on /run) is 0% full
2026-04-22T07:00:01.083539-05:00 Royal-Current-Sage-Canvas system-monitor[16833,info]: - P.SystemMonitor: Filesystem: Mount point 1. devtmpfs (mounted on /dev) is 0% full
2026-04-22T07:00:01.232869-05:00 Royal-Current-Sage-Canvas system-monitor[16833,info]: - P.SystemMonitor: CPU: Uptime: 4 days, 12 hours, 39 minutes
2026-04-22T07:00:01.232910-05:00 Royal-Current-Sage-Canvas system-monitor[16833,info]: - P.SystemMonitor: CPU: Number of users logged in: 2 users
2026-04-22T07:00:01.232946-05:00 Royal-Current-Sage-Canvas system-monitor[16833,info]: - P.SystemMonitor: CPU: Current load average: 9.44, 8.81, 8.68
2026-04-22T07:00:01.233043-05:00 Royal-Current-Sage-Canvas system-monitor[16833,info]: - P.SystemMonitor: CPU: Current date: Wed Apr 22 2026 07:00:01 GMT-0500 (CDT)
2026-04-22T07:00:01.296101-05:00 Royal-Current-Sage-Canvas system-monitor[16833,info]: - P.SystemMonitor: Platform process: jibo-service-registry |  Mem: 3448 (RSS), Uptime: 4d:12h:38m:47s (391127979)
